cmd
"mv /volume1/documents/myecm-dev/_imports/20170401_Scans_EPSON/EPSCAN/001/EPSON040.PDF /volume1/documents/myecm-dev/Administratif/20161205_AECH-LIBEA_ContratassuranceLIBEA-01.PDF"
"mv /volume1/documents/myecm-dev/_imports/20170401_Scans_EPSON/EPSCAN/001/EPSON041.PDF /volume1/documents/myecm-dev/Administratif/20161205_AECH-LIBEA_ContratassuranceLIBEA-02.PDF"
"mv /volume1/documents/myecm-dev/_imports/20170401_Scans_EPSON/EPSCAN/001/EPSON043.PDF /volume1/documents/myecm-dev/Logement/20161205_AECH-LIBEA_AssuranceHabitation2017-01.PDF"
"mv /volume1/documents/myecm-dev/_imports/20170401_Scans_EPSON/EPSCAN/001/EPSON005.PDF /volume1/documents/myecm-dev/Fiscalite/2016_AIMP-TRESORPUBLIC_Impôtsurlesrevenus-01.PDF"
"mv /volume1/documents/myecm-dev/_imports/20170401_Scans_EPSON/EPSCAN/001/EPSON006.PDF /volume1/documents/myecm-dev/Fiscalite/2016_AIMP-TRESORPUBLIC_Impôtsurlesrevenus-02.PDF"
"mv /volume1/documents/myecm-dev/_imports/20170401_Scans_EPSON/EPSCAN/001/EPSON031.PDF /volume1/documents/myecm-dev/Administratif/2007_ATTS_PhotocopieIdentitéPassport-01.PDF"
"mv /volume1/documents/myecm-dev/_imports/20170401_Scans_EPSON/EPSCAN/001/EPSON042.PDF /volume1/documents/myecm-dev/Administratif/20161205_ATTS-LIBEA_VIgnetteAssuranceAuto2017-01.PDF"
"mv /volume1/documents/myecm-dev/_imports/20170401_Scans_EPSON/EPSCAN/001/EPSON049.PDF /volume1/documents/myecm-dev/Administratif/2017_ATTS-VIVINTER_CarteTiersPayant-01.PDF"
"mv /volume1/documents/myecm-dev/_imports/20170401_Scans_EPSON/EPSCAN/001/EPSON055.PDF /volume1/documents/myecm-dev/Finances/20170204_ATTS-CEPARGNE_FermetureLivretA-01.PDF"
"mv /volume1/documents/myecm-dev/_imports/20170401_Scans_EPSON/EPSCAN/001/EPSON056.PDF /volume1/documents/myecm-dev/Finances/20170204_ATTS-CEPARGNE_FermetureLivretA-02.PDF"
"mv /volume1/documents/myecm-dev/_imports/20170401_Scans_EPSON/EPSCAN/001/EPSON059.PDF /volume1/documents/myecm-dev/Administratif/20170109_ATTS-REPFR_Situationpermisàpoints-01.PDF"
"mv /volume1/documents/myecm-dev/_imports/20170401_Scans_EPSON/EPSCAN/001/EPSON007.PDF /volume1/documents/myecm-dev/Administratif/20160921_AVCT-TRESORPUBLIC_Stationnement-01.PDF"
"mv /volume1/documents/myecm-dev/_imports/20170401_Scans_EPSON/EPSCAN/001/EPSON008.PDF /volume1/documents/myecm-dev/Administratif/20160921_AVCT-TRESORPUBLIC_Stationnement-02.PDF"
"mv /volume1/documents/myecm-dev/_imports/20170401_Scans_EPSON/EPSCAN/001/EPSON009.PDF /volume1/documents/myecm-dev/Administratif/20160928_AVCT-TRESORPUBLIC_Stationnement-01.PDF"
"mv /volume1/documents/myecm-dev/_imports/20170401_Scans_EPSON/EPSCAN/001/EPSON016.PDF /volume1/documents/myecm-dev/Administratif/20161004_AVCT-TRESORPUBLIC_Stationnement-01.PDF"
"mv /volume1/documents/myecm-dev/_imports/20170401_Scans_EPSON/EPSCAN/001/EPSON017.PDF /volume1/documents/myecm-dev/Administratif/20161004_AVCT-TRESORPUBLIC_Stationnement-01.PDF"
"mv /volume1/documents/myecm-dev/_imports/20170401_Scans_EPSON/EPSCAN/001/EPSON021.PDF /volume1/documents/myecm-dev/Administratif/20161008_AVCT-TRESORPUBLIC_Stationnement-01.PDF"
"mv /volume1/documents/myecm-dev/_imports/20170401_Scans_EPSON/EPSCAN/001/EPSON025.PDF /volume1/documents/myecm-dev/Administratif/20161013_AVCT-TRESORPUBLIC_Stationnement-01.PDF"
"mv /volume1/documents/myecm-dev/_imports/20170401_Scans_EPSON/EPSCAN/001/EPSON026.PDF /volume1/documents/myecm-dev/Administratif/20161015_AVCT-TRESORPUBLIC_Stationnement-01.PDF"
"mv /volume1/documents/myecm-dev/_imports/20170401_Scans_EPSON/EPSCAN/001/EPSON030.PDF /volume1/documents/myecm-dev/Administratif/20161015_AVCT-TRESORPUBLIC_Stationnement-02.PDF"
"mv /volume1/documents/myecm-dev/_imports/20170401_Scans_EPSON/EPSCAN/001/EPSON027.PDF /volume1/documents/myecm-dev/Administratif/20161101_AVCT-TRESORPUBLIC_Stationnement-01.PDF"
"mv /volume1/documents/myecm-dev/_imports/20170401_Scans_EPSON/EPSCAN/001/EPSON039.PDF /volume1/documents/myecm-dev/Administratif/20161101_AVCT-TRESORPUBLIC_Stationnement-02.PDF"
"mv /volume1/documents/myecm-dev/_imports/20170401_Scans_EPSON/EPSCAN/001/EPSON028.PDF /volume1/documents/myecm-dev/Administratif/20161013_AVCT-TRESORPUBLIC_Stationnement-01.PDF"
"mv /volume1/documents/myecm-dev/_imports/20170401_Scans_EPSON/EPSCAN/001/EPSON048.PDF /volume1/documents/myecm-dev/Administratif/20161206_AVCT-TRESORPUBLIC_Stationnement-01.PDF"
"mv /volume1/documents/myecm-dev/_imports/20170401_Scans_EPSON/EPSCAN/001/EPSON051.PDF /volume1/documents/myecm-dev/Administratif/20170103_AVCT-TRESORPUBLIC_Stationnement-01.PDF"
"mv /volume1/documents/myecm-dev/_imports/20170401_Scans_EPSON/EPSCAN/001/EPSON052.PDF /volume1/documents/myecm-dev/Administratif/20170103_AVCT-TRESORPUBLIC_Stationnement-02.PDF"
"mv /volume1/documents/myecm-dev/_imports/20170401_Scans_EPSON/EPSCAN/001/EPSON062.PDF /volume1/documents/myecm-dev/Administratif/20170113_AVCT-TRESORPUBLIC_Stationnement-01.PDF"
"mv /volume1/documents/myecm-dev/_imports/20170401_Scans_EPSON/EPSCAN/001/EPSON068.PDF /volume1/documents/myecm-dev/Administratif/20170208_AVCT-TRESORPUBLIC_Stationnement-01.PDF"
"mv /volume1/documents/myecm-dev/_imports/20170401_Scans_EPSON/EPSCAN/001/EPSON069.PDF /volume1/documents/myecm-dev/Administratif/20170217_AVCT-TRESORPUBLIC_Stationnement-01.PDF"
"mv /volume1/documents/myecm-dev/_imports/20170401_Scans_EPSON/EPSCAN/001/EPSON070.PDF /volume1/documents/myecm-dev/Administratif/20170310_AVCT-TRESORPUBLIC_Stationnement-01.PDF"
"mv /volume1/documents/myecm-dev/_imports/20170401_Scans_EPSON/EPSCAN/001/EPSON032.PDF /volume1/documents/myecm-dev/Autres/20161205_BCOM-AMAZON_CarteMicroSDHC32GO-01.PDF"
"mv /volume1/documents/myecm-dev/_imports/20170401_Scans_EPSON/EPSCAN/001/EPSON001.PDF /volume1/documents/myecm-dev/Administratif/201608_BSAL-CS_SalaireAoût-01.PDF"
"mv /volume1/documents/myecm-dev/_imports/20170401_Scans_EPSON/EPSCAN/001/EPSON010.PDF /volume1/documents/myecm-dev/Administratif/201604_BSAL-CS_SalaireAvril-01.PDF"
"mv /volume1/documents/myecm-dev/_imports/20170401_Scans_EPSON/EPSCAN/001/EPSON018.PDF /volume1/documents/myecm-dev/Administratif/201609_BSAL-CS_BulletindesalaireSeptembre-01.PDF"
"mv /volume1/documents/myecm-dev/_imports/20170401_Scans_EPSON/EPSCAN/001/EPSON029.PDF /volume1/documents/myecm-dev/Administratif/20161103_BSAL-CS_BulletindesalaireOctobre-01.PDF"
"mv /volume1/documents/myecm-dev/_imports/20170401_Scans_EPSON/EPSCAN/001/EPSON044.PDF /volume1/documents/myecm-dev/Professionnel/20161202_BSAL-CS_SalairedeNovembre2016-01.PDF"
"mv /volume1/documents/myecm-dev/_imports/20170401_Scans_EPSON/EPSCAN/001/EPSON053.PDF /volume1/documents/myecm-dev/Administratif/20170103_BSAL-CS_SalaireDécembre-01.PDF"
"mv /volume1/documents/myecm-dev/_imports/20170401_Scans_EPSON/EPSCAN/001/EPSON063.PDF /volume1/documents/myecm-dev/Professionnel/20170202_BSAL-CS_SalaireJanvier-01.PDF"
"mv /volume1/documents/myecm-dev/_imports/20170401_Scans_EPSON/EPSCAN/001/EPSON071.PDF /volume1/documents/myecm-dev/Professionnel/2017_BSAL-CS_TITRETODEFINE-01.PDF"
"mv /volume1/documents/myecm-dev/_imports/20170401_Scans_EPSON/EPSCAN/001/EPSON024.PDF /volume1/documents/myecm-dev/Administratif/20161005_CONT_AugmentationSalaire-01.PDF"
"mv /volume1/documents/myecm-dev/_imports/20170401_Scans_EPSON/EPSCAN/001/EPSON022.PDF /volume1/documents/myecm-dev/Administratif/20161002_CORR-CEPARGNE_RappelCompteInutilisé-01.PDF"
"mv /volume1/documents/myecm-dev/_imports/20170401_Scans_EPSON/EPSCAN/001/EPSON058.PDF /volume1/documents/myecm-dev/Logement/20170120_CORR-MRETLSE_LettreRiverains-01.PDF"
"mv /volume1/documents/myecm-dev/_imports/20170401_Scans_EPSON/EPSCAN/001/EPSON015.PDF /volume1/documents/myecm-dev/Fiscalite/2015_DFSC-CS_Déclarationemployeurrevenus-01.PDF"
"mv /volume1/documents/myecm-dev/_imports/20170401_Scans_EPSON/EPSCAN/001/EPSON011.PDF /volume1/documents/myecm-dev/Fiscalite/2016_DIMP-TRESORPUBLIC_PréDéclaration-01.PDF"
"mv /volume1/documents/myecm-dev/_imports/20170401_Scans_EPSON/EPSCAN/001/EPSON012.PDF /volume1/documents/myecm-dev/Fiscalite/2016_DIMP-TRESORPUBLIC_PréDéclaration-02.PDF"
"mv /volume1/documents/myecm-dev/_imports/20170401_Scans_EPSON/EPSCAN/001/EPSON013.PDF /volume1/documents/myecm-dev/Fiscalite/2016_DIMP-TRESORPUBLIC_PréDéclaration-03.PDF"
"mv /volume1/documents/myecm-dev/_imports/20170401_Scans_EPSON/EPSCAN/001/EPSON014.PDF /volume1/documents/myecm-dev/Administratif/20160410_FACT-AMAZON_TITRETODEFINE-01.PDF"
"mv /volume1/documents/myecm-dev/_imports/20170401_Scans_EPSON/EPSCAN/001/EPSON020.PDF /volume1/documents/myecm-dev/Logement/20161024_FACT-EDF_FactureElectricité-01.PDF"
"mv /volume1/documents/myecm-dev/_imports/20170401_Scans_EPSON/EPSCAN/001/EPSON023.PDF /volume1/documents/myecm-dev/Administratif/20161006_FACT-DRSILHAM_CouronnesDentaires-01.PDF"
"mv /volume1/documents/myecm-dev/_imports/20170401_Scans_EPSON/EPSCAN/001/EPSON033.PDF /volume1/documents/myecm-dev/Autres/20161108_FACT-MATHON_TITRETODEFINE-01.PDF"
"mv /volume1/documents/myecm-dev/_imports/20170401_Scans_EPSON/EPSCAN/001/EPSON034.PDF /volume1/documents/myecm-dev/Logement/20161227_FACT-ENGIE_FacturedeGaz-01.PDF"
"mv /volume1/documents/myecm-dev/_imports/20170401_Scans_EPSON/EPSCAN/001/EPSON066.PDF /volume1/documents/myecm-dev/Logement/20170206_FACT-ENGIE_Gaz-01.PDF"
"mv /volume1/documents/myecm-dev/_imports/20170401_Scans_EPSON/EPSCAN/001/EPSON067.PDF /volume1/documents/myecm-dev/Administratif/20170209_FACT-EDF_Electricité-01.PDF"
"mv /volume1/documents/myecm-dev/_imports/WoW-BradyGAMES-frFR-Guide.pdf /volume1/documents/myecm-dev/Biblios/2013_INFO_GuidedémarrageWoW-01.pdf"
"mv /volume1/documents/myecm-dev/_imports/20170401_Scans_EPSON/EPSCAN/001/EPSON019.PDF /volume1/documents/myecm-dev/Autres/2016_INFO_TITRETODEFINE-01.PDF"
"mv /volume1/documents/myecm-dev/_imports/20170401_Scans_EPSON/EPSCAN/001/EPSON050.PDF /volume1/documents/myecm-dev/Administratif/2016_INFO-ATRIUMVISION_OrdonnanceLunettes-01.PDF"
"mv /volume1/documents/myecm-dev/_imports/20170401_Scans_EPSON/EPSCAN/001/EPSON057.PDF /volume1/documents/myecm-dev/Administratif/20161231_INFO-MRETLSE_InscriptionsListesElectorales-01.PDF"
"mv /volume1/documents/myecm-dev/_imports/20170401_Scans_EPSON/EPSCAN/001/EPSON064.PDF /volume1/documents/myecm-dev/Administratif/2016_INFO-CS_SimplificationBulletinSalaire-01.PDF"
"mv /volume1/documents/myecm-dev/_imports/20170401_Scans_EPSON/EPSCAN/001/EPSON054.PDF /volume1/documents/myecm-dev/Finances/20170204_INFO-CEPARGNE_ChèquefermtureLivretA-01.PDF"
"mv /volume1/documents/myecm-dev/_imports/20170401_Scans_EPSON/EPSCAN/001/EPSON065.PDF /volume1/documents/myecm-dev/Fiscalite/2017_RBAQ-CEPARGNE_RelevéAnnuelLivretA-01.PDF"
"mv /volume1/documents/myecm-dev/_imports/20170401_Scans_EPSON/EPSCAN/001/EPSON035.PDF /volume1/documents/myecm-dev/Logement/20161219_REMB-EDF_RemboursementSoldecréditeurEDF-01.PDF"
"mv /volume1/documents/myecm-dev/_imports/20170401_Scans_EPSON/EPSCAN/001/EPSON036.PDF /volume1/documents/myecm-dev/Logement/20161219_REMB-EDF_RemboursementSoldecréditeurEDF-02.PDF"
"mv /volume1/documents/myecm-dev/_imports/20170401_Scans_EPSON/EPSCAN/001/EPSON061.PDF /volume1/documents/myecm-dev/Autres/20170202_REMB-APEYRAMAURE_Remboursementcantine-01.PDF"
"mv /volume1/documents/myecm-dev/_imports/20170401_Scans_EPSON/EPSCAN/001/EPSON002.PDF /volume1/documents/myecm-dev/Administratif/201605_REMS-CPAM_RemboursementCPAM-01.PDF"
"mv /volume1/documents/myecm-dev/_imports/20170401_Scans_EPSON/EPSCAN/001/EPSON003.PDF /volume1/documents/myecm-dev/Administratif/201606_REMS-CPAM_RemboursementSanté-01.PDF"
"mv /volume1/documents/myecm-dev/_imports/20170401_Scans_EPSON/EPSCAN/001/EPSON004.PDF /volume1/documents/myecm-dev/Administratif/201606_REMS-CPAM_RemboursementSanté-01.PDF"
"mv /volume1/documents/myecm-dev/_imports/20170401_Scans_EPSON/EPSCAN/001/EPSON045.PDF /volume1/documents/myecm-dev/Administratif/201612_REMS-CPAM_RécapitulatifdeSeptembreàDécembre-01.PDF"
"mv /volume1/documents/myecm-dev/_imports/20170401_Scans_EPSON/EPSCAN/001/EPSON046.PDF /volume1/documents/myecm-dev/Administratif/201612_REMS-CPAM_RécapitulatifdeSeptembreàDécembre-02.PDF"
